Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount,Churned
16,1356,42,Male,15,5,869714,0,25,5,0,1,0,Social Media,Bronze,2,0,7,7,7,Afternoon,22.9369868475225,14,3,1,0
58,739,23,Female,7,1,281382,0,25,3,0,0,6,Other,Bronze,3,0,4,4,3,Night,2.39386758953141,22,1,1,0
24,1311,44,Female,6,4,768916,1,25,2,1,0,14,Search Engine,Bronze,3,0,7,6,10,Morning,0,,3,0,0
73,1229,3,Female,24,6,6138979,0,50,0,1,2,87,Referral,Bronze,1,1,0,4,5,Morning,9.75149283188088,11,1,0,0
57,96,1,Female,10,1,8649018,0,50,1,1,3,74,Social Media,Bronze,2,1,28,14,,Afternoon,10.7035053885054,16,1,0,0
63,174,1,Female,31,4,209536,0,50,5,523,1,40,Search Engine,Bronze,2,1,28,13,,Afternoon,7.96272108899999,8,3,0,0
12,21,1,Female,84,0,5130221,0,50,0,0,3,28,Social Media,Bronze,5,1,48,11,,Night,3.581997329444,20,2,1,0
68,1181,36,Female,33,2,6340833,0,30,1,1,0,1100,Search Engine,Gold,3,0,28,21,26,Night,8.23309676286979,20,3,0,0
60,681,23,Male,29,4,3232065,1,30,1,0,0,1100,Social Media,Gold,3,0,42,19,25,Afternoon,54.2641639568441,13,2,0,0
63,21,1,Female,31,4,964009,0,50,0,3,3,0,Ad,Bronze,1,1,484,14,,Evening,8.82735150477701,8,1,1,0
31,976,29,Female,12,6,969001,0,30,1,6,1,54,Social Media,Silver,2,1,5,9,23,Afternoon,9.90831087184098,13,2,1,0
49,1071,20,Other,10,3,423969,0,25,5,0,0,0,Other,Bronze,1,0,7,3,3,Afternoon,1.69299693068661,15,2,0,0
38,21,1,Female,12,4,223234,1,50,5,547,1,64,Ad,Bronze,1,1,7,8,,Evening,6.29934967418025,18,1,0,0
29,21,1,Female,15,5,5892104,0,50,4,0,3,35,Search Engine,Bronze,1,1,10,7,,Morning,5.15218702816002,9,2,0,0
24,801,27,Female,31,2,5355078,1,30,1,0,0,1100,Referral,Gold,3,0,500,21,24,Afternoon,62.2628053620716,13,3,0,0
14,961,17,Female,28,2,3985049,0,30,0,2,0,1100,Ad,Platinum,4,0,426,21,26,Afternoon,13.3468654863128,16,4,0,0
42,1071,36,Female,0,0,8075153,0,25,7,0,1,5,Ad,Bronze,1,0,4,0,1,Afternoon,0,,0,0,0
18,21,1,Female,33,5,982933,0,50,1,0,3,61,Search Engine,Bronze,1,1,78,12,,Night,5.23185016393595,20,2,0,0
12,21,1,Male,19,2,242731,1,50,4,2,4,29,Search Engine,Bronze,3,1,100,13,,Afternoon,4.72170231810119,15,3,1,0
57,1188,30,Male,34,1,3933069,0,30,2,0,0,1100,Search Engine,Gold,2,0,109,19,21,Afternoon,10.3300270851192,14,2,0,0
59,1119,29,Male,19,1,714286,1,30,1,4,0,1100,Other,Gold,7,0,24,20,24,Morning,11.3322002716713,8,1,0,0
20,21,1,Female,42,11,5480238,0,50,10,1,1,45,Other,Bronze,1,1,47,14,,Afternoon,6.95014512321714,15,2,0,0
49,21,1,Female,49,3,8131378,0,50,4,4,2,43,Social Media,Bronze,2,1,51,11,,Afternoon,4.63420873590326,16,2,0,0
62,1311,44,Female,31,4,943982,1,30,2,0,0,1380,Ad,Platinum,6,0,49,20,22,Afternoon,11.0759377445526,16,3,0,0
35,1401,47,Prefer Not to Say,34,4,480943,1,30,2,0,0,1100,Social Media,Platinum,4,0,23,19,23,Evening,13.2090819733304,16,5,0,0
67,51,2,Female,21,5,5656718,0,50,3,3,2,37,Ad,Bronze,2,0,68,16,18,Evening,10.753550541716,8,2,1,0
21,21,1,Female,48,6,487405,0,50,0,1,3,70,Ad,Bronze,1,1,17,11,,Morning,44.3949163970022,9,3,1,0
26,51,2,Male,36,4,551200,0,50,2,0,2,226,Referral,Bronze,2,0,24,12,9,Morning,4.88159935134599,7,2,2,0
27,21,1,Female,54,15,9497396,0,50,0,1,1,30,Other,Bronze,1,1,6,9,,Evening,4.58501634304935,17,1,2,0
57,773,3,Female,38,6,547866,1,50,5,1,0,0,Social Media,Bronze,3,0,17,12,11,Evening,10.8792124250699,17,1,0,0
23,51,2,Female,37,4,8098116,0,50,1,0,1,143,Referral,Bronze,2,0,224,8,5,Morning,4.84830306536203,9,1,1,0
39,21,1,Female,13,2,3324222,1,50,3,0,5,16,Ad,Bronze,1,1,39,9,,Night,4.79901493046395,20,1,0,0
24,987,22,Female,6,5,7528039,0,25,1,1,1,56,Search Engine,Bronze,1,0,5,9,9,Afternoon,2.19694578221369,14,2,1,0
32,21,1,Female,21,5,697357,1,50,0,2,3,56,Referral,Bronze,2,1,8,7,,Afternoon,5.23341407196047,13,2,1,0
58,21,1,Female,23,2,3864019,0,50,0,0,4,0,Search Engine,Bronze,1,1,6,9,,Evening,9.38780378223043,3,1,1,0
58,1431,48,Female,27,2,765451,0,30,2,1,1,1100,Social Media,Gold,4,0,16,18,25,Night,5.0808594033453,17,5,0,0
27,1354,32,Female,33,2,767083,1,30,1,0,0,1100,Referral,Platinum,4,0,95,20,24,Afternoon,10.5403328701738,15,4,0,0
34,21,1,Female,9,1,4742184,0,50,0,0,2,59,Search Engine,Bronze,2,1,7,8,,Afternoon,3.75388909549118,14,2,1,0
53,921,31,Male,37,3,6901666,0,30,0,2,0,1100,Search Engine,Gold,6,0,108,19,23,Afternoon,10.5802670098586,15,2,0,0
20,1011,34,Male,4,2,1644693,0,25,3,1,1,0,Referral,Bronze,2,0,11,3,2,Morning,3.41883028413518,13,3,2,0
41,134,1,Female,31,1,369024,0,50,3,1,2,111,Ad,Bronze,2,1,42,8,,Morning,4.69140769621271,12,2,0,0
29,951,32,Female,74,5,1571544,1,30,1,3,0,1100,Social Media,Gold,2,0,187,20,21,Morning,9.09177977928447,12,4,0,0
14,21,1,Female,44,2,819538,1,50,4,1,2,34,Social Media,Bronze,1,1,91,15,,Afternoon,3.27910420861007,14,5,3,0
40,81,3,Female,35,3,526117,0,50,0,0,3,74,Referral,Bronze,3,0,5,4,7,Night,6.42324465934493,19,1,0,0
34,1218,36,Female,33,4,1769772,0,30,1,1,1,1350,Other,Gold,4,0,30,15,22,Afternoon,7.15138961033747,14,3,0,0
47,81,3,Prefer Not to Say,45,3,6524808,0,50,1,0,1,27,Ad,Bronze,3,0,15,9,10,Afternoon,4.61348657141574,7,1,0,0
28,1306,33,Female,6,3,436566,0,25,6,1,1,33,Search Engine,Bronze,2,0,3,5,2,Evening,22.0550230351268,14,3,1,0
64,1460,44,Prefer Not to Say,43,5,230924,0,30,2,3,1,1100,Referral,Gold,5,0,0,17,24,Afternoon,10.6332284068994,14,5,1,0
70,334,1,Prefer Not to Say,46,0,6760369,0,50,1,0,4,90,Ad,Bronze,1,1,68,12,,Afternoon,10.4249474977581,12,1,1,0
14,914,23,Female,7,3,742131,0,25,4,0,1,49,Referral,Bronze,1,0,8,6,6,Evening,0.761756708156594,19,2,0,0
67,21,1,Female,8,0,915512,0,50,0,0,3,50,Referral,Bronze,1,1,64,10,,Afternoon,11.9044220684746,10,1,0,0
43,1133,13,Female,0,0,3624317,0,25,3,0,1,24,Other,Bronze,4,0,5,0,3,Morning,0,,0,0,0
49,155,1,Female,10,1,585853,0,50,1,2,1,80,Referral,Bronze,2,1,69,13,,Morning,3.03041038682367,7,3,0,0
33,1123,14,Male,39,0,1701021,1,30,3,2,0,1100,Social Media,Platinum,5,0,11,19,22,Afternoon,7.83837453480256,15,5,2,0
38,1281,43,Male,34,2,996629,1,30,0,1,0,1100,Search Engine,Gold,4,0,16,19,28,Afternoon,9.59724036724063,17,5,0,0
57,180,2,Female,36,3,238488,1,50,1,0,1,47,Other,Bronze,1,0,18,11,13,Night,11.5436003656912,15,1,0,0
46,21,1,Female,53,14,3286554,0,50,4,1,1,6,Referral,Bronze,1,1,500,10,,Morning,6.09290222008237,12,2,1,0
33,21,1,Male,59,3,5868135,0,50,1,0,2,0,Search Engine,Bronze,2,1,54,14,,Afternoon,4.75497149008955,14,3,2,0
20,1149,26,Female,27,2,774218,1,30,0,0,0,1100,Referral,Gold,7,0,198,21,22,Morning,10.3883346630437,12,5,0,0
19,1322,26,Male,31,2,601067,0,30,0,1,1,1100,Referral,Gold,3,0,44,17,24,Morning,57.8514012918726,16,4,0,0
51,1101,37,Female,3,1,3067985,0,25,3,1,1,0,Other,Bronze,1,1,3,4,4,Afternoon,0.491614524004351,14,2,1,0
46,891,30,Male,32,4,6438436,0,30,1,1,0,1100,Ad,Gold,2,0,10,19,20,Night,9.78857221208807,23,1,0,0
27,741,25,Male,38,2,580768,1,30,0,3,0,1535,Referral,Platinum,2,0,17,20,23,Morning,11.7684587753565,8,3,0,0
50,1341,45,Female,0,0,226615,0,25,4,0,1,36,Ad,Bronze,2,0,4,0,4,Morning,0,,0,0,0
31,1457,18,Female,0,0,967857,1,25,2,0,1,72,Other,Bronze,1,0,5,0,3,Night,0,,0,0,0
33,140,2,Female,45,6,4195482,1,50,3,4,2,29,Referral,Bronze,1,0,78,15,16,Morning,4.92371099035662,6,1,0,0
13,711,24,Female,21,6,376140,0,50,2,4,1,94,Referral,Silver,3,0,19,10,26,Afternoon,4.12397011106406,13,4,0,0
18,21,1,Male,24,3,216888,0,50,1,1,1,0,Search Engine,Bronze,1,1,54,12,,Evening,5.25928313407082,13,4,1,0
18,1457,16,Female,31,1,610379,0,30,0,0,0,1457,Social Media,Platinum,1,0,85,20,27,Afternoon,10.9370867336498,12,2,0,0
23,21,1,Female,81,12,561691,0,50,3,0,1,78,Ad,Bronze,2,1,188,10,,Evening,5.140911570852,11,2,3,0
27,21,1,Female,46,4,7800507,0,50,0,0,1,15,Referral,Bronze,1,1,17,15,,Evening,6.03005954044539,19,2,0,0
77,831,28,Female,22,1,735545,1,30,1,4,0,1100,Search Engine,Gold,4,0,15,20,27,Afternoon,8.11267743664144,17,4,0,0
36,362,2,Prefer Not to Say,43,0,9572725,0,50,2,0,3,0,Referral,Bronze,3,0,49,12,17,Afternoon,4.21543486934349,14,2,0,0
60,21,1,Female,32,8,733919,0,50,2,3,1,0,Ad,Bronze,3,1,0,6,,Afternoon,8.30886814096218,15,1,0,0
60,21,1,Female,15,1,6149131,0,50,2,2,3,0,Referral,Bronze,4,1,0,6,,Afternoon,9.49392594203422,8,2,0,0
21,1221,41,Male,33,0,863154,0,30,0,0,1,1100,Social Media,Gold,2,0,159,18,22,Afternoon,8.37141516218639,12,5,0,0
21,21,1,Female,41,4,369011,0,50,3,0,2,44,Ad,Bronze,1,1,89,14,,Afternoon,4.44631686345992,12,3,3,0
38,1131,38,Female,0,0,445542,0,25,7,0,1,25,Ad,Bronze,2,0,5,0,4,Afternoon,0,,0,0,0
43,835,2,Prefer Not to Say,31,5,7319069,1,50,3,1,0,0,Ad,Bronze,2,0,18,12,10,Evening,5.03858835738838,16,1,0,0
14,190,2,Prefer Not to Say,45,4,359427,0,50,2,1,2,33,Ad,Bronze,2,0,46,15,19,Morning,4.69631739079139,20,1,1,0
45,81,3,Male,5,4,3768210,0,50,2,2,3,0,Search Engine,Bronze,1,0,20,13,16,Evening,5.74134028095856,12,4,0,0
18,51,2,Female,46,4,169187,1,50,0,6,2,0,Referral,Bronze,1,0,500,12,9,Afternoon,4.42961884946141,12,1,0,0
36,1341,45,Female,0,3,6852406,0,25,0,2,1,0,Other,Bronze,1,0,5,1,1,Morning,4.31963432755921,11,2,2,0
28,1122,23,Female,26,4,265631,1,30,1,1,0,1100,Search Engine,Platinum,5,0,47,19,23,Afternoon,7.76921793791791,13,4,0,0
69,1341,45,Male,21,2,8264056,0,30,2,0,0,1100,Search Engine,Gold,2,0,7,20,24,Morning,9.25295092864961,12,1,0,0
14,21,1,Female,72,3,237539,0,50,6,0,2,50,Ad,Bronze,3,1,63,16,,Afternoon,3.25664041220031,13,1,1,0
63,1116,23,Female,24,4,5998923,0,30,1,1,1,1100,Search Engine,Gold,1,0,120,18,24,Morning,10.1669715430592,11,3,0,0
22,21,1,Male,56,2,2938617,1,50,0,0,3,25,Social Media,Bronze,2,1,404,10,,Evening,5.63553220997006,17,2,0,0
46,683,22,Female,6,3,492783,0,25,7,1,0,6,Other,Bronze,1,1,4,4,3,Afternoon,0,,2,2,0
28,1011,34,Male,28,2,141033,0,30,1,3,1,1100,Other,Gold,6,0,10,18,26,Morning,11.0048440934901,9,3,0,0
12,21,1,Prefer Not to Say,36,4,811660,0,50,3,629,2,30,Ad,Bronze,2,1,138,15,,Afternoon,5.97158349549424,15,3,1,0
31,21,1,Female,68,2,774760,1,50,694,0,2,40,Social Media,Bronze,3,1,17,12,,Afternoon,5.58190466185081,13,1,1,0
33,801,27,Male,7,5,5196865,0,25,2,0,1,51,Other,Bronze,1,0,27,8,6,Night,1.49276976878923,12,3,1,0
20,21,1,Female,53,5,424299,0,50,0,7,3,70,Ad,Bronze,2,1,78,12,,Afternoon,4.25753412569365,12,1,1,0
21,1371,46,Male,26,1,780577,1,30,1,0,0,1100,Social Media,Gold,2,0,93,19,28,Afternoon,6.71728354314628,12,5,0,0
48,1131,38,Female,2,2,7424693,0,25,4,1,0,13,Social Media,Bronze,1,0,11,8,9,Night,2.0641985046227,22,2,0,0
36,131,2,Prefer Not to Say,36,2,822731,0,50,2,5,2,69,Ad,Bronze,2,0,15,11,10,Night,4.4634703004139,18,1,0,0
14,21,1,Male,8,3,8251898,0,50,0,5,1,26,Other,Bronze,1,1,87,13,,Evening,5.40527404695643,19,1,2,0
21,747,25,Female,0,0,6381787,0,25,4,0,1,0,Social Media,Bronze,2,0,23,0,3,Morning,0,,0,0,0
22,21,1,Prefer Not to Say,80,11,719847,0,50,0,1,1,132,Search Engine,Bronze,2,1,90,13,,Evening,6.14649962275039,19,1,0,0
19,1203,7,Female,1,4,718613,0,25,1,3,1,0,Other,Bronze,1,0,5,1,2,Afternoon,2.69197758247947,14,1,2,0
16,51,2,Prefer Not to Say,75,5,493342,0,50,3,1,1,59,Referral,Bronze,4,0,66,12,12,Afternoon,6.3493921856477,19,3,0,0
66,21,1,Female,19,3,362734,0,50,4,1,3,0,Ad,Bronze,3,1,0,6,,Night,10.3296698828993,2,1,2,0
48,21,1,Female,60,1,6167469,0,50,1,1,4,0,Ad,Bronze,3,1,49,12,,Evening,5.09673887690908,18,2,1,0
22,327,1,Male,32,2,671404,0,50,1,1,2,0,Referral,Bronze,1,1,17,10,,Evening,4.29544504952154,14,4,0,0
25,799,19,Female,0,0,323705,0,25,4,0,1,0,Other,Bronze,1,0,3,0,1,Afternoon,0,,0,0,0
74,728,15,Male,7,4,704601,0,25,6,0,0,12,Social Media,Bronze,2,0,2,1,1,Morning,1.35882277253063,12,1,2,0
42,21,1,Male,44,1,7036139,0,50,4,2,3,0,Referral,Bronze,4,1,6,7,,Afternoon,4.91021123593508,12,1,0,0
36,74,1,Female,34,4,5202948,1,50,4,0,1,0,Referral,Bronze,2,1,8,7,,Evening,3.55403740227326,5,1,1,0
21,21,1,Female,50,10,3262983,1,50,4,1,1,21,Referral,Bronze,4,1,500,13,,Afternoon,6.31300802297446,14,1,0,0
69,1226,24,Female,3,2,7767796,0,25,6,1,1,0,Social Media,Bronze,4,0,3,5,5,Evening,0,,2,1,0
47,1103,14,Male,0,0,917142,0,25,3,0,1,67,Social Media,Bronze,3,0,6,0,4,Morning,0,,0,0,0
17,21,1,Male,24,3,2796508,1,50,0,5,3,5,Social Media,Bronze,1,1,33,16,,Morning,6.71754224181904,8,1,1,0
22,1341,45,Male,25,0,691403,1,30,1,1,0,1100,Ad,Gold,3,0,90,19,27,Morning,8.78549788149028,15,5,1,0
19,1311,44,Male,5,4,409477,0,25,2,0,0,17,Search Engine,Bronze,3,0,11,3,1,Night,3.03444722929137,13,3,1,0
45,1041,35,Female,0,0,229156,0,25,2,0,1,0,Other,Bronze,3,0,14,0,3,Night,0,,0,0,0
76,921,31,Male,32,4,663596,0,30,1,1,0,1100,Social Media,Gold,5,0,170,16,25,Morning,12.4852833560925,11,1,1,0
57,861,29,Female,0,0,1488445,0,25,1,0,1,3,Social Media,Bronze,1,0,5,0,6,Afternoon,0,,0,0,0
28,1371,1,Female,33,3,6840794,0,50,0,4,1,25,Social Media,Bronze,3,1,23,11,,Afternoon,4.21132886108173,12,1,1,0
59,1248,37,Male,64,5,481573,1,30,2,0,0,1729,Search Engine,Platinum,2,0,49,20,21,Afternoon,12.0516731940136,15,2,1,0
40,1371,46,Female,9,4,5423387,0,25,5,2,1,84,Other,Bronze,2,0,3,3,1,Evening,1.1934453950078,16,3,2,0
23,1338,42,Female,20,0,277307,1,30,1,0,0,1100,Other,Gold,4,0,26,20,26,Evening,6.62634081320777,17,3,0,0
33,130,2,Female,51,3,7299798,0,50,4,1,2,74,Other,Bronze,1,0,11,11,13,Morning,5.73226257181646,12,1,1,0
17,81,3,Female,20,4,8899435,1,50,0,1,0,0,Ad,Bronze,2,0,265,10,11,Morning,6.03226928942343,17,1,1,0
19,21,1,Prefer Not to Say,9,0,291970,0,50,1,3,2,0,Ad,Bronze,2,1,70,13,,Afternoon,4.78671477022221,14,1,0,0
12,21,1,Male,15,5,877046,1,50,1,1,2,39,Referral,Bronze,1,1,29,13,,Morning,6.29737016115748,8,2,0,0
18,21,1,Female,17,2,9125237,0,50,1,2,0,0,Search Engine,Bronze,2,1,28,9,,Afternoon,5.10909344244684,15,1,0,0
35,81,3,Female,15,2,3935536,0,50,4,4,2,0,Ad,Bronze,1,0,8,10,9,Afternoon,3.70313106402649,16,3,1,0
54,1082,25,Female,31,1,360132,1,30,2,0,1,1100,Ad,Gold,2,0,500,18,22,Afternoon,64.8958237362069,15,4,0,0
26,600,3,Female,19,2,336095,0,50,0,0,2,96,Social Media,Bronze,3,0,8,9,12,Morning,5.2164420275067,10,1,0,0
14,21,1,Male,77,4,7489632,0,50,1,2,1,0,Ad,Bronze,4,1,257,9,,Morning,6.89401885136534,6,1,0,0
32,21,1,Male,39,6,8952187,0,50,0,2,1,0,Search Engine,Bronze,2,1,14,10,,Afternoon,5.07434916753297,12,3,0,0
45,842,22,Female,31,2,6428057,1,30,0,0,0,1100,Referral,Platinum,2,0,60,20,25,Afternoon,8.62860544472698,13,3,0,0
25,801,27,Female,0,0,618612,0,25,6,0,1,0,Ad,Bronze,2,0,10,0,4,Night,0,,0,0,0
29,21,1,Male,55,0,816460,0,50,4,2,1,0,Ad,Bronze,5,1,12,10,,Afternoon,3.6417293729858,8,4,0,0
23,1103,18,Female,0,0,518282,0,25,16,0,1,0,Referral,Bronze,4,0,8,0,2,Afternoon,0,,0,0,0
14,1101,37,Male,4,2,248301,1,25,6,2,0,0,Other,Bronze,4,0,11,2,5,Night,1.25258469748004,22,2,0,0
22,889,22,Male,30,8,7519709,0,40,0,1,1,50,Social Media,Silver,2,0,20,8,17,Evening,8.38560339508323,16,2,1,0
43,1431,48,Female,29,0,5466383,0,30,3,0,1,1100,Search Engine,Gold,3,0,43,17,22,Night,6.79033417944044,19,1,0,0
48,81,3,Male,40,3,762805,0,50,3,2,1,0,Social Media,Bronze,4,0,29,15,15,Morning,6.73147602484189,12,2,0,0
57,1289,14,Male,28,4,249528,0,30,0,0,0,1100,Ad,Gold,5,0,76,19,28,Evening,12.1950938240241,18,1,0,0
41,21,1,Female,13,7,384710,1,50,5,3,2,66,Search Engine,Bronze,2,1,500,13,,Morning,6.47913902829746,7,1,0,0
24,81,3,Male,20,3,2375730,1,50,4,1,3,0,Search Engine,Bronze,1,1,21,13,16,Morning,4.93068463421227,9,2,0,0
47,21,1,Female,45,7,670590,0,50,0,1,2,33,Search Engine,Bronze,2,1,11,6,,Afternoon,44.332665034459,15,2,2,0
34,308,1,Female,33,1,215240,0,50,1,0,5,66,Referral,Bronze,2,1,133,13,,Afternoon,4.36073470130433,13,1,0,0
44,51,2,Female,50,7,606380,1,50,2,0,1,472,Search Engine,Bronze,1,0,61,11,11,Evening,3.27368344177955,4,1,0,0
34,929,14,Female,27,5,767553,0,30,0,1,1,1100,Social Media,Gold,4,0,14,16,25,Afternoon,11.4787970926651,14,3,0,0
17,21,1,Male,29,2,4792015,1,50,1,1,1,0,Referral,Bronze,1,1,103,11,,Evening,6.05153795641021,7,1,0,0
24,321,11,Female,16,3,7396866,0,50,2,3,1,56,Social Media,Silver,2,0,8,6,19,Afternoon,3,15,1,0,0
69,1293,23,Male,32,4,851762,1,30,1,1,0,1100,Ad,Gold,3,0,65,20,26,Morning,8.29237905232162,9,2,1,0
13,438,3,Female,11,1,868624,1,50,1,0,3,7,Social Media,Bronze,1,0,64,12,11,Afternoon,3,15,1,0,0
19,51,2,Female,21,1,750522,0,50,2,4,1,0,Ad,Bronze,1,0,60,8,7,Evening,6.51659152451323,16,3,0,0
17,1101,37,Female,21,6,2764204,1,30,2,0,0,1100,Search Engine,Gold,7,0,92,19,26,Afternoon,11.4169485371665,14,4,1,0
32,90,1,Prefer Not to Say,52,3,50792,0,50,0,1,0,0,Search Engine,Bronze,4,1,56,16,,Afternoon,4.87246323508915,13,3,0,0
36,671,12,Female,3,3,3276471,0,25,8,0,1,0,Search Engine,Bronze,1,0,6,5,7,Afternoon,1.36906399320328,12,1,1,0
72,21,1,Female,18,6,286220,0,50,0,0,2,19,Ad,Bronze,4,1,35,11,,Evening,9.86470346641323,9,1,0,0
30,902,15,Male,4,4,6325535,0,25,1,1,1,0,Social Media,Bronze,1,0,3,8,8,Afternoon,2.99783636909293,16,2,1,0
27,21,1,Female,46,2,642517,0,50,2,0,2,0,Other,Bronze,3,1,84,12,,Afternoon,3.57374826936774,13,1,0,0
65,21,1,Female,48,2,173529,1,50,5,0,2,4,Search Engine,Bronze,3,1,4,10,,Evening,10.9109028190945,11,1,1,0
27,1101,37,Female,0,1,542814,0,25,2,1,1,0,Other,Bronze,2,0,2,1,2,Evening,2.16403856737625,16,3,2,0
26,1283,36,Female,0,0,811927,1,25,3,0,1,0,Search Engine,Bronze,5,0,8,0,4,Evening,0,,0,0,0
20,1431,48,Female,26,1,6554855,1,30,0,2,0,1321,Referral,Gold,5,0,110,19,22,Afternoon,56.3959914103982,12,3,0,0
59,1093,26,Female,31,1,578356,1,30,0,1,1,1388,Other,Platinum,4,0,31,18,26,Morning,9.20203595141921,15,5,0,0
19,21,1,Female,38,1,802876,0,50,3,0,2,0,Search Engine,Bronze,2,1,35,12,,Evening,4.62817729294938,4,4,0,0
15,21,1,Female,29,3,926302,0,50,1,1,3,0,Search Engine,Bronze,4,1,80,12,,Afternoon,6.65091587471281,16,1,0,0
33,21,1,Female,16,2,1995384,0,50,6,0,1,0,Ad,Bronze,2,1,46,12,,Afternoon,4.68206550156665,14,1,2,0
35,1190,36,Female,4,3,270702,0,25,2,0,1,41,Search Engine,Bronze,3,0,6,7,5,Morning,1.94213749058456,11,2,1,0
40,673,16,Female,18,5,454625,0,40,3,8,1,50,Referral,Bronze,3,0,10,8,17,Morning,5.0539430080034,8,2,1,0
24,51,2,Female,36,3,551557,0,50,3,6,1,17,Search Engine,Bronze,2,0,7,4,3,Morning,4.46168582938637,15,1,0,0
35,1311,44,Female,30,6,365280,1,30,2,3,0,1100,Search Engine,Gold,4,0,22,20,22,Afternoon,11.1238414020056,15,4,0,0
59,21,1,Male,54,2,7904776,0,50,3,0,2,62,Referral,Bronze,5,1,500,9,,Afternoon,8.16048762294573,12,1,0,0
57,21,1,Female,39,2,517012,1,50,3,3,1,0,Ad,Bronze,2,1,40,15,,Morning,10.6245703511382,6,1,0,0
42,51,2,Male,41,5,5353477,1,50,4,0,2,0,Ad,Bronze,4,0,75,10,7,Afternoon,3.53300878233056,13,1,0,0
30,21,1,Prefer Not to Say,55,6,7415896,1,50,0,1,2,11,Referral,Bronze,3,1,500,10,,Evening,5.89422107052484,19,2,0,0
23,51,2,Female,44,3,2205805,0,50,0,1,1,0,Ad,Bronze,3,0,440,13,11,Morning,5.53341257886212,11,3,0,0
27,621,21,Male,0,0,8714436,0,25,7,0,1,0,Social Media,Bronze,3,0,3,0,2,Evening,0,,0,0,0
16,51,2,Female,65,5,360974,0,50,3,0,1,24,Ad,Bronze,3,0,93,11,11,Evening,3,18,1,0,0
77,951,32,Female,6,1,902021,0,25,8,0,1,45,Other,Bronze,2,0,4,5,4,Afternoon,1.38237288462328,16,1,2,0
29,428,14,Male,24,1,937483,1,30,0,2,0,1100,Referral,Gold,4,0,10,20,27,Night,10.5884677749929,23,2,0,0
33,51,2,Male,45,4,6436292,0,50,0,0,1,8,Social Media,Bronze,3,1,73,12,13,Evening,5.22643227675549,16,3,0,0
34,21,1,Prefer Not to Say,12,3,1816829,0,50,1,0,3,197,Ad,Bronze,2,1,23,14,,Evening,5.87096557786714,3,3,0,0
46,1413,25,Other,27,3,5045147,1,30,0,3,1,1100,Referral,Gold,3,0,61,17,23,Night,10.2355931092125,16,4,0,0
14,21,1,Female,74,4,9419727,0,50,4,3,5,77,Ad,Bronze,2,1,47,11,,Afternoon,5.80892701550168,12,5,0,0
38,21,1,Male,20,1,9181396,0,50,0,5,2,0,Ad,Bronze,2,1,6,5,,Afternoon,44.6308353028099,14,1,0,0
64,711,24,Female,7,4,802886,0,25,2,1,1,9,Other,Bronze,2,0,3,6,5,Morning,0.750477799380194,7,2,3,0
30,1371,46,Prefer Not to Say,94,11,796664,1,30,0,0,0,1100,Referral,Gold,1,1,16,21,27,Evening,7.54571493123569,16,2,0,0
29,319,1,Prefer Not to Say,15,3,7198930,0,50,5,1,2,0,Ad,Bronze,1,1,146,12,,Afternoon,6.80354982687884,11,1,1,0
30,51,2,Female,20,2,532778,0,50,0,0,1,0,Referral,Bronze,2,1,500,14,11,Morning,4.2876183998505,9,1,0,0
20,81,3,Male,66,7,9051641,1,50,3,7,1,58,Search Engine,Bronze,1,0,231,15,13,Morning,5.81984932203126,9,2,0,0
20,1131,38,Female,6,5,508200,1,25,4,0,0,60,Social Media,Bronze,2,0,8,2,3,Evening,3.55872750230872,17,3,1,0
19,1006,1,Male,23,4,389401,0,50,1,4,2,28,Search Engine,Bronze,3,1,104,11,,Evening,6.12842488467715,19,1,0,0
31,21,1,Female,30,5,596753,0,50,3,1,2,23,Ad,Bronze,3,1,37,14,,Afternoon,3.4500522721817,15,2,0,0
28,21,1,Female,7,3,662197,0,50,4,0,1,0,Ad,Bronze,2,1,300,9,,Morning,6.82124546770777,11,1,0,0
56,1100,1,Female,58,5,694431,1,50,2,7,3,39,Ad,Bronze,2,1,6,5,,Morning,10.2708784972302,13,1,2,0
65,1319,38,Female,7,3,208983,0,25,7,1,1,0,Other,Bronze,1,0,0,4,5,Morning,0.248018396599779,9,2,1,0
25,1450,31,Female,7,1,3036715,0,25,3,0,0,10,Other,Bronze,1,0,4,11,11,Night,0.191433864367948,15,3,2,0
22,865,20,Female,37,10,5702455,0,30,2,2,1,170,Social Media,Silver,2,0,27,4,13,Evening,7.07890379348611,19,2,0,0
22,21,1,Male,7,5,167265,0,50,5,1,2,51,Ad,Bronze,1,1,112,6,,Afternoon,5.14505463481728,12,2,0,0
53,600,14,Female,6,3,793452,0,25,2,0,1,53,Other,Bronze,3,0,16,3,5,Afternoon,0,,1,1,0
25,51,2,Female,71,5,7195663,0,50,4,0,1,19,Ad,Bronze,4,0,7,9,9,Evening,4.0348662601363,22,1,0,0
59,21,1,Male,43,2,2487099,0,50,0,0,2,0,Search Engine,Bronze,2,1,5,5,,Night,9.43067514808036,20,2,0,0
