Age,AccountDays,Tenure,Gender,TasksCompleted,TasksAbandoned,CityPopulation,ReferredFriend,PurchasePrice,HelpPageVisits,OffersPageVisits,ReceivedReminderEmail,VaultWords,AcquisitionSource,GamificationRank,NumberOfLanguages,StartedNewLanguage,FriendsCount,LoggedInDays,PrevMonths,PreferredStudyTime,AvgSessionLength,PeakActivityHour,DeviceDiversity,RepeatTaskCount
28,21,1,Prefer Not to Say,34,5,453916,1,50,4,0,2,42,Search Engine,Bronze,2,1,500,13,,Afternoon,4.13802114900023,16.0,2,1
41,21,1,Male,60,2,4260948,0,50,0,1,2,405,Search Engine,Bronze,3,1,94,14,,Night,6.246735905540198,2.0,1,0
47,1084,36,Female,5,3,302357,0,25,4,0,1,0,Ad,Bronze,2,1,9,5,2.0,Night,1.4194594955431912,17.0,3,0
40,21,1,Female,8,2,1677413,0,50,1,5,3,0,Social Media,Bronze,1,1,8,8,,Morning,4.260944943075769,11.0,1,1
13,1101,37,Prefer Not to Say,34,4,2726166,0,30,2,1,1,1100,Search Engine,Platinum,3,0,103,17,24.0,Evening,8.137389144960503,17.0,5,1
47,21,1,Female,10,7,3245293,1,50,1,0,4,0,Ad,Bronze,2,1,500,15,,Evening,7.977166149506724,16.0,1,1
24,21,1,Prefer Not to Say,57,2,908149,0,50,3,0,2,41,Referral,Bronze,2,1,8,8,,Morning,6.344077204990853,7.0,2,0
58,21,1,Prefer Not to Say,24,6,8612564,1,50,3,0,1,35,Other,Bronze,1,1,5,7,,Night,8.519044389085288,23.0,2,1
44,245,3,Female,50,5,293885,0,50,0,1,1,35,Ad,Bronze,1,0,17,11,9.0,Morning,5.294808540749543,10.0,1,0
21,1359,30,Prefer Not to Say,28,4,685473,0,30,1,1,1,1100,Ad,Gold,4,0,75,18,23.0,Morning,15.0,8.0,2,0
38,51,2,Female,31,6,218096,1,50,0,0,2,20,Search Engine,Bronze,2,0,6,8,10.0,Afternoon,4.740321385185585,15.0,3,0
36,1149,19,Female,5,4,467784,0,25,3,0,0,46,Search Engine,Bronze,1,0,15,6,3.0,Afternoon,2.200553065916353,13.0,1,1
34,21,1,Female,86,1,137279,0,50,0,1,4,0,Ad,Bronze,1,1,68,12,,Afternoon,5.419692749754915,12.0,3,0
41,21,1,Male,21,3,730987,0,50,6,0,2,0,Ad,Bronze,1,1,141,13,,Morning,6.75052509776746,6.0,4,0
69,1311,44,Male,7,2,5122415,0,25,2,2,0,0,Referral,Bronze,2,0,2,3,3.0,Afternoon,0.5063868940558386,13.0,1,2
19,1251,42,Prefer Not to Say,0,1,457670,0,25,1,2,0,0,Social Media,Bronze,3,0,5,1,2.0,Afternoon,0.9258161265351286,13.0,2,2
38,1401,47,Female,6,1,957613,0,25,9,1,1,67,Social Media,Bronze,2,0,3,7,4.0,Morning,0.4930016630303082,12.0,3,2
60,1301,41,Female,28,3,2292934,0,30,1,1,1,1100,Referral,Gold,4,0,0,18,24.0,Evening,11.535074032796636,18.0,1,0
20,1341,45,Male,32,1,6949037,1,30,1,0,0,1100,Search Engine,Gold,5,0,129,20,21.0,Night,6.94080521368998,12.0,4,0
12,51,2,Female,70,5,654544,1,50,0,2,2,0,Other,Bronze,1,0,98,15,14.0,Evening,4.132638692767413,17.0,3,0
73,1447,21,Male,33,3,872679,1,30,0,3,0,1468,Search Engine,Gold,2,0,16,19,25.0,Morning,6.010822362347884,6.0,3,1
20,21,1,Prefer Not to Say,15,5,8903944,0,50,0,4,4,0,Ad,Bronze,1,1,51,15,,Morning,5.158733946910459,8.0,2,0
69,912,12,Male,21,2,737176,1,30,0,1,1,1100,Search Engine,Gold,1,0,4,18,25.0,Afternoon,11.406653693891164,15.0,2,0
23,1011,34,Male,32,3,143608,0,30,0,1,1,1100,Social Media,Gold,4,0,86,17,22.0,Morning,9.496101109301108,11.0,2,0
30,21,1,Male,57,2,16233,1,50,0,0,2,0,Other,Bronze,3,1,500,14,,Evening,4.958356845020022,17.0,3,1
13,21,1,Female,48,2,414310,1,50,1,0,5,0,Ad,Bronze,3,1,173,11,,Afternoon,5.0422063277013685,15.0,3,0
26,1272,41,Female,4,4,495143,0,25,5,1,1,34,Search Engine,Bronze,2,0,7,3,2.0,Afternoon,1.6814526145917386,12.0,2,0
32,741,25,Female,13,2,409788,0,30,1,8,1,128,Social Media,Silver,1,0,5,8,18.0,Afternoon,8.390778947488549,12.0,1,0
22,51,2,Female,70,11,4667874,0,50,4,1,1,65,Ad,Bronze,2,1,97,10,10.0,Morning,4.632161856533825,10.0,2,0
17,1101,37,Prefer Not to Say,31,2,741343,1,30,0,0,0,1100,Social Media,Gold,4,0,500,21,24.0,Morning,10.984833805023476,9.0,3,2
51,528,12,Male,27,3,530701,0,30,2,1,0,1100,Social Media,Platinum,2,0,10,20,26.0,Morning,12.158024185246004,12.0,5,0
16,1357,1,Prefer Not to Say,19,5,9225326,0,50,2,0,0,0,Search Engine,Bronze,2,1,79,15,,Morning,5.861424946487312,8.0,1,0
15,21,1,Female,53,1,691403,0,50,1,0,3,195,Ad,Bronze,2,1,500,13,,Evening,5.611365779282556,17.0,1,0
52,1333,25,Female,0,0,3972469,0,25,3,0,1,35,Social Media,Bronze,4,0,4,0,6.0,Night,0.0,,0,0
32,1268,22,Female,4,4,118536,0,25,3,1,1,0,Other,Bronze,1,0,5,1,7.0,Night,2.522780569872899,23.0,2,0
49,1401,47,Male,34,1,1221556,0,30,1,0,1,1100,Ad,Platinum,2,0,14,17,21.0,Afternoon,11.48698752717597,12.0,3,0
44,299,2,Female,35,1,491562,0,50,2,1,1,23,Other,Bronze,4,0,9,6,8.0,Afternoon,6.41676886528618,14.0,1,0
46,1041,35,Female,9,3,3861574,0,30,1,6,1,50,Referral,Silver,4,0,27,9,17.0,Afternoon,5.050498599926628,18.0,3,1
25,81,3,Male,55,4,433612,0,50,3,4,2,5,Ad,Bronze,3,0,22,13,15.0,Evening,4.146542536504033,19.0,2,1
22,51,2,Prefer Not to Say,38,2,745642,1,50,3,4,3,145,Search Engine,Bronze,3,0,99,10,6.0,Evening,6.3733314786484,18.0,1,0
59,51,2,Female,9,4,918233,0,50,2,0,3,68,Search Engine,Bronze,4,0,5,8,10.0,Afternoon,9.016071055369236,12.0,3,0
36,903,26,Female,28,0,330541,1,30,0,3,0,1100,Ad,Gold,1,0,191,20,26.0,Evening,10.006126518938236,18.0,1,1
22,21,1,Male,49,3,2386413,0,50,5,0,4,0,Referral,Bronze,1,1,238,12,,Evening,5.018075011274544,12.0,4,0
67,51,2,Female,57,3,991984,1,50,0,4,1,51,Ad,Bronze,3,0,27,16,17.0,Evening,9.500452808823516,14.0,1,0
16,21,1,Female,33,4,7738607,1,50,3,0,2,68,Search Engine,Bronze,3,1,199,13,,Night,3.360226565671072,23.0,2,1
42,291,10,Female,1,2,110194,0,25,1,0,0,0,Referral,Bronze,3,0,2,1,2.0,Afternoon,2.068558598379691,15.0,3,1
73,1089,1,Female,35,4,3270776,0,50,6,0,2,0,Referral,Bronze,2,1,5,5,,Afternoon,9.298597341766058,17.0,1,0
40,861,29,Female,30,4,9702001,0,30,1,1,0,1100,Referral,Gold,3,0,282,20,27.0,Afternoon,12.815785698976132,14.0,2,0
37,21,1,Female,15,4,311144,0,50,2,5,1,0,Referral,Bronze,1,1,6,5,,Morning,6.417135669190603,6.0,2,1
14,1431,48,Male,28,2,101040,0,30,2,1,0,1389,Search Engine,Gold,1,0,439,19,27.0,Afternoon,11.466380845169736,13.0,1,0
37,1041,35,Female,83,14,6910416,0,30,0,1,0,1100,Search Engine,Platinum,3,0,168,20,24.0,Afternoon,9.648271681817596,12.0,3,0
38,914,21,Male,5,2,6570376,0,25,3,1,1,32,Referral,Bronze,1,0,6,5,4.0,Night,0.0,,2,1
34,21,1,Male,32,2,9266919,0,50,2,1,4,52,Social Media,Bronze,1,1,17,11,,Afternoon,4.952177711615981,20.0,1,0
34,1101,37,Female,31,1,305288,0,30,0,1,0,1100,Search Engine,Gold,3,0,28,21,25.0,Afternoon,11.998195222022966,15.0,2,0
76,891,30,Male,36,3,8035896,0,30,0,3,0,1100,Search Engine,Platinum,1,0,0,20,21.0,Afternoon,9.439415430682873,13.0,2,0
20,1378,42,Female,31,2,811869,1,30,0,4,0,1100,Referral,Gold,5,0,500,19,24.0,Evening,11.026292452694396,14.0,4,0
62,1161,39,Male,25,4,9117049,0,30,0,1,0,1100,Ad,Gold,6,0,0,20,23.0,Afternoon,12.545833242447332,15.0,3,0
25,51,2,Female,18,3,6629236,0,50,0,0,1,13,Ad,Bronze,1,0,5,7,7.0,Night,5.31461649824613,23.0,1,0
24,51,2,Male,42,2,886116,0,50,0,6,1,0,Ad,Bronze,3,0,500,13,13.0,Afternoon,4.859599852478299,15.0,1,0
16,51,2,Female,56,3,729539,0,50,4,1,1,0,Search Engine,Bronze,1,0,76,15,18.0,Afternoon,3.0,7.0,1,0
40,51,2,Male,25,2,5725838,0,50,0,0,4,64,Social Media,Bronze,2,0,500,15,17.0,Evening,5.548670276698603,17.0,1,0
42,652,1,Other,27,3,565660,1,50,3,0,1,0,Social Media,Bronze,4,1,500,8,,Evening,6.148776915281863,1.0,1,1
14,21,1,Male,56,6,3914065,0,50,3,1,1,74,Search Engine,Bronze,2,1,40,16,,Afternoon,5.629312088920604,16.0,2,1
19,327,1,Female,55,6,248732,0,50,2,1,3,10,Ad,Bronze,2,1,96,14,,Evening,4.761192737701316,3.0,3,0
38,561,19,Female,14,5,3788651,0,40,1,2,1,50,Referral,Silver,1,0,5,6,18.0,Evening,10.624392681408713,16.0,2,0
27,1371,46,Female,9,2,882143,0,25,4,2,1,49,Ad,Bronze,3,0,20,4,6.0,Morning,1.616759045670176,8.0,2,0
19,1281,43,Male,0,0,951478,1,25,3,0,1,0,Referral,Bronze,3,0,30,0,4.0,Afternoon,0.0,,0,0
20,688,22,Female,37,4,611449,1,30,0,1,0,1426,Other,Gold,2,0,104,20,26.0,Evening,5.838799309696902,13.0,4,0
23,1221,41,Male,71,4,5750600,0,30,0,0,0,1100,Search Engine,Gold,3,0,500,21,23.0,Afternoon,8.701843772466837,13.0,3,0
35,243,2,Male,51,2,993669,0,50,1,0,1,185,Ad,Bronze,3,0,6,9,11.0,Evening,4.026905542895702,16.0,2,0
28,907,26,Male,20,2,747664,0,30,2,0,0,1100,Ad,Gold,2,0,76,20,30.0,Evening,10.659663427991807,16.0,3,0
32,51,2,Female,89,11,338080,0,50,2,1,1,235,Referral,Bronze,1,1,82,13,19.0,Evening,4.36651077215221,10.0,1,1
31,21,1,Female,40,2,220217,0,50,0,5,2,0,Referral,Bronze,2,1,24,10,,Afternoon,4.615167102686341,16.0,1,1
21,81,3,Female,26,3,7698780,0,50,4,0,2,60,Social Media,Bronze,2,0,92,12,14.0,Evening,5.459579867435954,12.0,2,0
47,21,1,Female,7,2,986978,0,50,2,1,1,8,Search Engine,Bronze,1,1,9,7,,Evening,5.126733319456535,19.0,1,0
16,51,2,Female,72,9,8250631,1,50,1,0,1,171,Social Media,Bronze,2,1,64,18,21.0,Evening,5.259764345266257,14.0,4,0
19,51,2,Male,51,10,657689,0,50,2,1,1,10,Search Engine,Bronze,2,0,79,11,6.0,Night,4.24369528148922,19.0,2,0
20,313,3,Male,19,1,542189,0,50,0,4,4,73,Referral,Bronze,2,0,51,11,11.0,Morning,3.995256895059576,3.0,1,1
20,21,1,Female,19,7,190058,0,50,7,6,1,0,Search Engine,Bronze,1,1,270,9,,Evening,4.814123783305937,18.0,2,0
63,212,2,Male,13,2,7383776,0,50,4,0,1,80,Ad,Bronze,2,0,0,6,5.0,Night,11.065861195729603,7.0,2,0
36,861,29,Male,5,3,306380,0,25,2,0,1,0,Other,Bronze,2,0,3,7,7.0,Morning,1.9708770810511849,6.0,1,1
20,1194,21,Female,34,2,776907,1,30,0,2,1,1100,Other,Gold,2,0,70,18,27.0,Afternoon,9.657283458114089,12.0,5,0
52,21,1,Male,32,1,355619,0,50,5,0,5,0,Social Media,Bronze,3,1,500,13,,Morning,6.030885398837687,22.0,1,0
20,51,2,Male,10,1,260524,1,50,0,4,4,0,Search Engine,Bronze,2,0,177,16,22.0,Evening,5.477189754763876,16.0,1,1
41,81,3,Female,67,1,839384,0,50,0,0,2,88,Search Engine,Bronze,2,0,500,7,7.0,Morning,5.598975282988094,10.0,2,0
29,51,2,Female,26,2,885454,1,50,0,4,4,0,Ad,Bronze,1,0,56,13,11.0,Morning,5.122058320480785,6.0,1,0
23,21,1,Male,25,4,4832304,1,50,2,5,3,62,Ad,Bronze,1,1,39,12,,Afternoon,5.364995776096026,15.0,2,1
49,51,2,Male,16,2,9894308,0,50,4,1,3,0,Ad,Bronze,1,0,17,8,8.0,Afternoon,3.807395568290998,16.0,1,0
29,1251,42,Male,4,3,3183626,0,25,4,1,1,24,Referral,Bronze,4,0,50,5,4.0,Night,1.350578744009546,19.0,2,2
59,81,3,Female,57,1,9348955,0,50,0,0,2,18,Social Media,Bronze,4,0,15,10,10.0,Night,10.053282785657442,19.0,1,0
41,51,2,Prefer Not to Say,86,13,5512796,0,50,2,0,1,225,Search Engine,Bronze,4,0,98,13,8.0,Afternoon,6.44376209639836,15.0,3,0
20,561,19,Female,18,4,9853225,0,40,3,6,1,76,Ad,Silver,4,0,13,9,21.0,Afternoon,6.329193420198833,13.0,2,0
68,861,29,Male,32,1,6395140,1,30,1,1,1,1100,Search Engine,Gold,4,0,482,16,23.0,Night,11.131278491363892,13.0,5,0
24,81,3,Female,72,4,308716,0,50,3,0,1,42,Referral,Bronze,2,0,13,13,15.0,Afternoon,5.819035866099262,16.0,3,0
51,51,2,Female,7,6,972530,1,50,4,1,2,0,Ad,Bronze,1,0,29,12,9.0,Morning,5.057227271069234,4.0,1,0
24,51,2,Male,38,7,638665,1,50,0,0,2,25,Ad,Bronze,3,0,17,9,8.0,Evening,5.65238349351932,16.0,1,1
27,1133,22,Female,31,2,7072389,1,30,1,2,0,1100,Search Engine,Gold,2,0,10,19,25.0,Evening,7.156118177127196,15.0,5,0
20,21,1,Female,23,4,4098313,0,50,1,0,2,0,Ad,Bronze,2,1,86,14,,Afternoon,6.355250770666957,12.0,1,0
36,981,33,Female,0,0,459484,0,25,6,0,1,32,Ad,Bronze,3,0,3,0,3.0,Afternoon,0.0,,0,0
34,1341,45,Female,6,2,870386,0,25,3,0,1,105,Other,Bronze,2,0,3,7,7.0,Morning,0.2163620489633678,10.0,2,1
43,1264,32,Female,0,0,900020,0,25,2,0,1,26,Ad,Bronze,2,0,3,0,2.0,Morning,0.0,,0,0
40,21,1,Male,11,2,8559390,0,50,0,0,1,0,Social Media,Bronze,3,1,18,10,,Evening,5.88146372584606,2.0,1,0
20,51,2,Male,24,1,7824424,1,50,0,1,4,0,Social Media,Bronze,4,1,36,14,12.0,Afternoon,3.6553216247732654,14.0,1,0
34,21,1,Female,20,0,2002243,1,50,2,1,2,35,Referral,Bronze,2,1,43,10,,Night,5.976016319638598,21.0,1,0
71,1277,36,Female,0,0,5567476,0,25,4,0,1,0,Search Engine,Bronze,5,0,3,0,2.0,Afternoon,0.0,,0,0
23,81,3,Male,10,3,146525,1,50,1,0,2,31,Referral,Bronze,1,0,16,11,17.0,Afternoon,5.361610914808469,23.0,1,1
65,1041,35,Female,26,2,696023,0,30,1,0,1,1100,Referral,Platinum,2,0,0,18,27.0,Afternoon,9.805899976227858,12.0,3,0
24,1281,43,Male,30,1,488592,1,30,0,0,0,1100,Referral,Platinum,2,0,33,19,25.0,Evening,12.17600183005527,16.0,5,0
21,1298,30,Male,85,7,749675,0,30,2,1,0,1100,Ad,Gold,3,0,500,21,23.0,Evening,9.590867967136187,16.0,2,0
25,1266,13,Female,0,0,5091975,0,25,4,0,1,4,Search Engine,Bronze,2,0,12,0,4.0,Morning,0.0,,0,0
38,51,2,Female,89,9,547116,0,50,3,0,1,45,Ad,Bronze,4,0,500,15,18.0,Morning,3.4968657497098223,2.0,4,0
28,81,3,Female,5,4,55751,0,50,0,1,3,0,Other,Bronze,2,0,25,12,14.0,Evening,4.48949049714486,0.0,1,2
22,81,3,Female,22,2,6513608,0,50,0,0,2,32,Referral,Bronze,1,0,222,14,13.0,Evening,44.45922547019541,18.0,2,1
52,51,2,Male,11,3,396877,1,50,5,2,1,94,Ad,Bronze,1,0,26,12,9.0,Morning,4.910442018602719,6.0,1,0
36,651,22,Female,36,0,8474695,0,30,3,1,1,1100,Social Media,Platinum,2,0,19,18,22.0,Afternoon,10.436385542195415,12.0,5,0
40,51,2,Female,19,4,9807394,0,50,0,0,2,59,Social Media,Bronze,2,0,5,7,10.0,Night,4.817220275725009,9.0,2,0
33,81,3,Male,33,3,562902,0,50,2,0,1,10,Referral,Bronze,1,0,5,5,6.0,Evening,4.511445616201456,18.0,2,0
39,936,20,Male,35,3,610802,0,30,3,1,1,1100,Other,Gold,4,0,96,18,23.0,Afternoon,8.6114049584231,14.0,3,0
19,801,27,Male,36,2,586837,0,30,1,1,1,1100,Referral,Gold,5,0,97,17,25.0,Evening,9.856128587386603,19.0,3,0
59,21,1,Female,58,3,114134,1,50,5,2,3,46,Social Media,Bronze,4,1,50,9,,Evening,11.153089020458491,19.0,1,0
29,21,1,Female,13,2,6413561,0,50,1,0,4,17,Search Engine,Bronze,1,1,55,14,,Afternoon,3.92533724494919,20.0,2,0
31,1311,44,Female,23,2,829466,0,30,1,0,0,1100,Referral,Gold,1,1,15,19,23.0,Afternoon,5.7653593880727305,12.0,3,0
37,21,1,Female,108,10,199687,0,50,1,0,1,0,Social Media,Bronze,4,1,5,7,,Afternoon,6.446669854010264,12.0,1,0
67,1010,26,Female,30,1,491605,0,30,1,0,0,1100,Search Engine,Platinum,3,0,0,20,25.0,Morning,8.554898056307087,9.0,3,1
42,1402,21,Female,5,4,159188,0,25,4,1,0,62,Search Engine,Bronze,4,0,4,6,9.0,Afternoon,2.970001908243931,17.0,3,0
32,921,31,Female,29,1,6234861,1,30,0,1,0,1370,Referral,Gold,2,0,11,20,25.0,Night,10.14339586349146,13.0,4,0
25,651,22,Female,29,1,8935498,0,30,3,1,0,1100,Search Engine,Gold,4,1,36,20,24.0,Night,11.69589821053554,23.0,3,0
61,1001,30,Female,39,6,612494,0,30,0,1,0,1100,Other,Gold,3,0,0,20,25.0,Afternoon,56.43474367592368,16.0,3,0
35,21,1,Female,55,2,5341341,0,50,1,0,2,109,Ad,Bronze,3,1,147,12,,Morning,6.483470241406372,11.0,2,1
26,21,1,Male,9,1,5925647,0,50,3,2,2,68,Search Engine,Bronze,1,1,8,9,,Afternoon,4.608611518870842,14.0,1,1
65,21,1,Male,20,0,3090049,0,50,3,3,1,83,Referral,Bronze,2,1,32,12,,Evening,9.607829428076723,8.0,2,0
25,346,9,Female,13,4,5447624,0,40,3,4,1,79,Social Media,Silver,3,0,27,10,15.0,Afternoon,8.916809107337226,15.0,1,1
43,51,2,Female,8,2,438975,0,50,2,1,4,0,Social Media,Bronze,3,0,5,9,9.0,Night,5.219743478972205,19.0,2,0
42,21,1,Female,12,4,765331,0,50,1,0,4,16,Search Engine,Bronze,2,1,500,12,,Evening,6.04155191099372,18.0,1,0
40,21,1,Male,35,5,333312,0,50,1,2,1,83,Search Engine,Bronze,1,1,47,12,,Afternoon,4.952181494350766,15.0,1,0
61,81,3,Male,56,1,820085,1,50,2,4,2,0,Search Engine,Bronze,4,0,486,12,14.0,Morning,8.826703781772217,12.0,1,0
52,21,1,Female,71,3,261844,0,50,1,0,3,37,Ad,Bronze,4,1,35,15,,Afternoon,6.694333255339859,15.0,1,0
57,21,1,Female,13,4,9351609,0,50,1,4,4,0,Ad,Bronze,1,1,96,14,,Morning,10.385690448608717,8.0,3,0
40,21,1,Female,23,2,875072,0,50,964,3,5,41,Search Engine,Bronze,1,1,153,13,,Morning,44.8197071114346,16.0,1,1
24,561,19,Male,39,4,6442099,1,30,1,2,0,1100,Other,Gold,3,0,138,19,27.0,Morning,10.4975778600623,10.0,2,0
15,21,1,Female,24,3,5488990,0,50,8,1,1,63,Ad,Bronze,3,1,42,16,,Afternoon,5.751385755735615,2.0,3,0
25,1041,35,Prefer Not to Say,31,1,955674,1,30,0,2,0,1100,Ad,Platinum,3,0,10,19,23.0,Morning,14.853460032233126,11.0,3,0
39,981,33,Female,40,3,4419872,1,30,2,1,0,1100,Other,Gold,1,0,11,21,25.0,Afternoon,11.091129971179386,13.0,4,1
39,78,2,Other,9,3,6233899,0,50,4,2,3,74,Search Engine,Bronze,2,1,500,11,8.0,Evening,5.026764515268138,16.0,1,0
30,21,1,Female,48,2,173095,1,50,4,0,2,0,Referral,Bronze,2,1,6,3,,Morning,3.8742595862870943,4.0,2,0
14,21,1,Male,6,3,7751904,0,50,1,0,1,78,Ad,Bronze,1,1,500,13,,Morning,4.299581514150961,8.0,2,0
42,1262,41,Male,0,0,136178,0,25,4,0,1,0,Search Engine,Bronze,3,0,3,0,1.0,Night,0.0,,0,0
70,1160,15,Other,2,2,693781,0,25,2,0,1,0,Other,Bronze,2,0,8,7,6.0,Night,0.9247867783218112,21.0,1,2
31,51,2,Male,43,12,8269739,0,50,2,0,1,16,Social Media,Bronze,1,0,500,13,7.0,Evening,8.031423308841593,13.0,4,1
23,21,1,Female,56,3,6568417,0,50,0,1,1,127,Other,Bronze,2,1,65,12,,Morning,3.0797696992300323,11.0,1,1
44,51,2,Female,18,3,139201,1,50,4,3,3,20,Social Media,Bronze,1,1,5,7,3.0,Night,5.42514643559751,19.0,1,0
44,994,26,Female,72,2,747001,0,30,1,2,0,1100,Referral,Gold,3,0,22,19,27.0,Morning,12.523785444302476,17.0,5,0
20,127,1,Male,23,4,209152,1,50,0,0,3,0,Referral,Bronze,1,1,121,15,,Afternoon,5.353850594826604,14.0,1,0
67,21,1,Prefer Not to Say,46,5,610066,1,50,4,2,2,27,Ad,Bronze,3,1,7,7,,Afternoon,10.04066334731316,7.0,3,0
39,21,1,Other,91,12,925947,0,50,0,1,1,37,Ad,Bronze,3,1,101,13,,Evening,4.549785616439852,16.0,3,1
23,51,2,Female,46,4,587718,1,50,4,0,1,146,Search Engine,Bronze,1,1,183,14,9.0,Evening,4.722983566515304,16.0,2,0
20,51,2,Female,73,2,3531681,0,50,2,1,1,45,Ad,Bronze,1,0,110,14,9.0,Afternoon,5.791715942486669,14.0,1,2
36,21,1,Female,62,3,254834,0,50,1,785,2,30,Ad,Bronze,4,1,351,15,,Evening,5.502101020401032,16.0,3,2
33,21,1,Other,71,2,858455,0,50,0,4,6,10,Referral,Bronze,4,1,6,7,,Evening,4.755570544073186,6.0,4,0
29,921,31,Female,2,2,3907394,1,25,2,1,1,17,Ad,Bronze,2,0,3,8,8.0,Morning,2.583992165266891,10.0,2,2
30,51,2,Prefer Not to Say,23,2,548529,0,50,2,6,3,19,Social Media,Bronze,2,0,8,6,7.0,Afternoon,3.0,7.0,2,1
27,509,1,Male,67,1,473671,0,50,3,0,3,0,Referral,Bronze,6,1,38,14,,Morning,5.615389270118674,0.0,2,0
41,81,3,Male,28,2,278143,0,50,4,0,3,40,Referral,Bronze,3,0,5,6,7.0,Morning,5.889102327215598,6.0,2,1
14,622,1,Male,66,5,7772576,0,50,0,0,2,0,Ad,Bronze,3,1,20,13,,Evening,5.2038094446455805,19.0,2,1
19,51,2,Female,64,7,8991398,1,50,4,0,1,104,Ad,Bronze,3,0,47,10,7.0,Afternoon,5.756944489577405,12.0,1,1
25,51,2,Female,35,4,692678,0,50,7,1,1,0,Referral,Bronze,1,0,500,16,13.0,Evening,5.404579691289704,12.0,5,0
24,21,1,Female,53,1,105826,0,50,0,3,2,77,Ad,Bronze,3,1,5,6,,Morning,5.308495860775833,10.0,1,1
24,21,1,Female,74,1,374198,1,50,0,2,2,47,Search Engine,Bronze,6,1,62,9,,Evening,4.628354003646289,18.0,3,0
40,1378,26,Female,3,5,866144,1,25,6,1,1,0,Ad,Bronze,2,0,3,5,2.0,Afternoon,2.0263631642378748,13.0,2,0
16,1311,44,Other,29,2,5706705,1,30,2,0,0,1100,Search Engine,Gold,2,0,215,17,21.0,Morning,11.436311483276087,10.0,3,0
38,21,1,Female,32,3,877960,1,50,1,0,3,0,Ad,Bronze,1,1,38,13,,Afternoon,6.551313090790233,15.0,1,0
43,111,1,Male,15,4,133092,0,50,0,0,1,0,Social Media,Bronze,2,1,11,10,,Evening,4.249894459812944,19.0,3,3
36,1113,22,Female,6,2,486324,1,25,4,0,1,26,Social Media,Bronze,2,0,41,5,4.0,Afternoon,2.053861517435692,16.0,2,1
20,21,1,Prefer Not to Say,19,4,832015,0,50,1,0,2,26,Referral,Bronze,4,1,83,11,,Evening,4.23656052038663,16.0,2,0
24,951,32,Male,29,1,3412643,0,30,2,0,0,1100,Referral,Platinum,2,0,500,21,25.0,Evening,10.789092151313165,19.0,2,0
63,284,3,Female,46,1,366417,0,50,2,3,1,0,Search Engine,Bronze,2,0,13,8,4.0,Morning,11.580764347806902,10.0,1,1
65,1324,19,Male,32,3,233493,1,30,0,0,1,1100,Search Engine,Gold,4,0,18,16,25.0,Afternoon,12.260356553215852,14.0,2,0
34,1219,31,Female,29,4,5677711,1,30,1,0,1,1100,Social Media,Gold,2,0,42,16,22.0,Afternoon,8.678260721224824,13.0,3,0
16,407,1,Female,47,7,8788923,1,50,0,5,1,18,Social Media,Bronze,2,1,500,10,,Afternoon,5.229716569633102,14.0,4,0
34,895,27,Male,28,2,734231,1,30,1,1,0,1100,Social Media,Platinum,4,0,35,19,22.0,Afternoon,10.438945587218283,12.0,4,1
23,621,2,Male,42,3,904841,0,50,6,3,1,0,Ad,Bronze,2,0,86,9,10.0,Morning,3.995399293440673,9.0,1,0
58,981,33,Female,6,4,512364,0,25,10,1,1,8,Other,Bronze,3,0,4,6,2.0,Evening,1.5658521960037417,15.0,3,0
52,1438,37,Female,0,0,4768552,0,25,7,0,1,27,Search Engine,Bronze,1,0,5,0,4.0,Evening,0.0,,0,0
42,1131,38,Female,0,0,2630758,0,25,7,0,1,24,Search Engine,Bronze,2,0,4,0,5.0,Morning,0.0,,0,0
39,109,1,Female,33,1,905469,0,50,2,0,2,41,Social Media,Bronze,1,1,8,7,,Afternoon,3.264003805433667,15.0,2,0
31,51,2,Female,15,2,1954092,0,50,0,0,1,11,Other,Bronze,1,0,500,12,9.0,Night,3.914301444484626,11.0,2,0
24,1069,11,Female,12,2,6591711,0,40,6,6,1,50,Ad,Silver,1,0,6,12,17.0,Morning,6.247828518522829,10.0,2,0
43,676,16,Male,30,1,6672434,0,30,0,0,0,1100,Referral,Gold,4,0,110,20,27.0,Evening,49.15463526823845,12.0,4,0
41,368,3,Female,9,1,5254572,1,50,3,3,1,34,Search Engine,Bronze,2,0,9,8,9.0,Evening,44.691645158705526,17.0,1,0
26,1251,42,Prefer Not to Say,4,6,562539,0,25,3,2,1,83,Ad,Bronze,1,0,10,10,8.0,Evening,2.395969670973336,14.0,3,1
14,21,1,Female,17,4,666216,0,50,0,1,2,87,Other,Bronze,1,1,87,11,,Evening,3.83277622751181,17.0,2,0
48,741,25,Female,40,3,7808358,1,30,1,0,1,1100,Referral,Platinum,2,0,51,18,23.0,Morning,8.64504559328312,9.0,3,0
33,1191,40,Female,7,2,895581,0,25,20,0,1,0,Search Engine,Bronze,2,0,3,3,5.0,Morning,1.0291911859974945,6.0,2,1
33,81,3,Female,28,2,9388123,0,50,0,0,1,40,Referral,Bronze,3,0,113,14,12.0,Afternoon,4.701381132660203,16.0,2,0
37,801,27,Prefer Not to Say,0,0,7751780,1,25,6,0,1,0,Social Media,Bronze,2,0,4,0,3.0,Evening,0.0,,0,0
33,21,1,Female,7,1,9797742,0,50,1,1,2,77,Search Engine,Bronze,1,1,9,8,,Afternoon,5.539185722263678,11.0,1,0
