Churning Probability,Churned
0.005584774580534352,0
0.0005698616743474625,0
0.02316045826188299,0
0.004922481588799164,0
0.1269455520152263,0
0.03302741204209341,0
0.01336613519223686,0
0.001060846766527961,0
0.0012434307786596927,0
0.0005707927116145693,0
0.0020884610676724278,0
0.01013446421296274,0
0.02938750106371636,0
0.0036400170907319664,0
0.00869687230550235,0
0.0107441894147091,0
0.001501833273284712,0
0.005369367821060259,0
0.05921904704431215,0
0.07429362507155869,0
0.009505062119786509,0
0.0015370443591350557,0
0.0038196878312205915,0
0.022534225049748325,0
0.011561064586034613,0
0.005673653470888271,0
0.0019046997775104132,0
0.12860793581461338,0
0.0035425192960361596,0
0.0006535972300882839,0
0.0571749463826153,0
0.1383402020590865,0
0.004501091330636384,0
0.00804643575790039,0
0.15326399289935422,0
0.001763808355451786,0
0.0062256774340011594,0
0.0018394296967037468,0
0.0028414290878503974,0
0.00036871761182138323,0
0.006363302663536804,0
0.009669355681372593,0
0.2523972839606316,0
0.012940333628855298,0
0.003059174489072502,0
0.03963509326805717,0
0.003202458603527942,0
0.006449415627677756,0
0.005286929388625202,0
0.0012600336458169234,0
0.0008976632966723661,0
0.029862669393286967,0
0.0014895069378915676,0
0.18330350484577249,0
0.010046225742363713,0
0.2913315007213327,0
0.007240806200572222,0
0.6011435628005724,1
0.0010232942136288894,0
0.06728071876966414,0
0.0018511960137950925,0
0.0007192430129370528,0
0.0008517377881371256,0
0.004816517857130496,0
0.001655840869997486,0
0.0006531771162136003,0
0.003202709495260691,0
0.0007977433855433461,0
0.047181508040106276,0
0.10906728439903093,0
0.0018351707539783892,0
0.024288015878886095,0
0.3122408976579255,0
0.0004946093362478308,0
0.002743836791846691,0
0.001494254732998952,0
0.11846277893861651,0
0.028753106417593502,0
0.006013249954925359,0
0.006688052103159124,0
0.0003620179041320084,0
0.007648110323489236,0
0.002410192929345804,0
0.09003290980551856,0
0.001962520695777138,0
0.034764831826423516,0
0.09885452197570534,0
0.023180295497896845,0
0.02857492559784846,0
0.0035989898469633427,0
0.0294081011610409,0
0.0009929357566937004,0
0.060740038857790425,0
0.09737128406504189,0
0.06633166641543735,0
0.12447412896330005,0
0.1586310118748089,0
0.33969704659017,0
0.012535059050962657,0
0.004426061715392428,0
0.009244462539132624,0
0.049901686530339676,0
0.07363309345340632,0
0.009849342381648363,0
0.008702385711540464,0
0.003908955197738877,0
0.22363433744837646,0
0.053245057924617166,0
0.0008196273082379753,0
0.052777816900309,0
0.04177581946962793,0
0.1190759130561572,0
0.008312960753914977,0
0.013027540870342972,0
0.07658022988010044,0
0.0007992905568955166,0
0.004400817207337729,0
0.00036086374267819884,0
0.0050455903694090354,0
0.423497940948007,0
0.13217967501431888,0
0.013665580277124625,0
0.04403665573617182,0
0.01956454686102578,0
0.06825322928195682,0
0.13858188146888098,0
0.010329614730793137,0
0.011197262398770367,0
0.23103161592078703,0
0.00398888826997243,0
0.0019471817924881913,0
0.0004870788963004652,0
0.016334879381841916,0
0.024532245373339794,0
0.02902881725778626,0
0.11623796238410368,0
0.013388965606014196,0
0.0102021006672515,0
0.09909875302484743,0
0.0907002812744828,0
0.0009855368107160156,0
0.0038124915790752755,0
0.005557385114093959,0
0.003426692139688926,0
0.00044766800528595177,0
0.035894006707743974,0
0.09851274033624154,0
0.10295240287038837,0
0.02701977837356111,0
0.20761692458726647,0
0.05108982154882579,0
0.15187653055475345,0
0.004304168759683765,0
0.009259226936267852,0
0.0004959256595949318,0
0.010008495640472608,0
0.5398850767226016,1
0.3204810306008062,0
0.0044185211713229115,0
0.19395832948372793,0
0.004910987890979059,0
0.001233605053800944,0
0.006465011563049541,0
0.0007373524240436504,0
0.002568881106337162,0
0.0006838112776935722,0
0.0026189328153759556,0
0.029951939873126943,0
0.003479829186480788,0
0.006868339569284031,0
0.017989035312495863,0
0.8912054926151876,1
0.0185323879605907,0
0.004020513530534292,0
0.06719330184924667,0
0.004179001769706515,0
0.003430826918374329,0
0.5362147309708404,1
0.01748490506536586,0
0.022360614436341048,0
0.02156665591624753,0
0.027436357911448103,0
0.027858479779056124,0
0.0018147644165952609,0
0.08894207042286655,0
0.03225661507372334,0
0.07060514043009807,0
0.38928414553268553,0
0.0012905999506824233,0
0.0554385218211804,0
0.020181585182805085,0
0.08288133672589201,0
0.3517656282616126,0
0.01211798254928557,0
0.024074606826837465,0
0.012536524893200097,0
0.06514486288245018,0
0.012198228605144544,0
0.028457271636082596,0
0.0004147193422835228,0
0.0007816527068752922,0
0.39148862685898406,0
0.0034275505909825317,0
0.009026880802735943,0
0.0038513437584397916,0
0.6104901130206736,1
0.004293647421470288,0
0.001780326951885137,0
0.18854817336176308,0
0.021943382944452725,0
0.00556343896612001,0
0.00042498648790489414,0
0.02794542336308818,0
0.0007723737610018196,0
0.0401480783743146,0
0.0026823930234316827,0
0.0018136667960180787,0
0.0020696861603702265,0
0.06128989365081018,0
0.0016140032195678172,0
0.010140511082433159,0
0.023914771675863086,0
0.004447369757045744,0
0.008538469663051542,0
0.0757518296777053,0
0.07318024687032378,0
0.013665230761667686,0
0.008196411775703396,0
0.16865138951070563,0
0.06902806940840332,0
0.013064902959045813,0
0.04279017748259441,0
0.11147270066609959,0
0.0026680452489298446,0
0.0022164544954455536,0
0.0018719190859029572,0
0.00307094379805666,0
0.186997152557407,0
0.0019453030781206608,0
0.0027083294158535744,0
0.007034661428656399,0
0.0021691536288278696,0
0.0009383224512564995,0
0.0008497831775873854,0
0.0036057757327819604,0
0.04606434858329246,0
0.40403853529591544,0
0.023012978096789413,0
0.5514798173593031,1
0.0010673903195070986,0
0.0029344997633629654,0
0.01105454363092757,0
0.3499411150807726,0
0.14485737953316855,0
0.004124904995276041,0
0.008514331232935097,0
0.16299380450960918,0
0.009654577392192562,0
0.39790471311003917,0
0.07582661900863763,0
0.4167128755028336,0
0.09806071430076434,0
0.016169795277440512,0
0.0040422079424618125,0
0.14831544551033118,0
0.053745463418914736,0
0.021360815842506625,0
0.00374587731892644,0
0.08697313293293697,0
0.19237348262675313,0
0.019148007415651997,0
0.25136408088088297,0
0.1864254722546021,0
0.011706890930145113,0
0.08450892490750761,0
0.004707830816639267,0
0.003954425749872387,0
0.005693099017751718,0
0.0021606735380921742,0
0.006956358670705339,0
0.007524492827654084,0
0.0033826655756214676,0
0.0017307085392555452,0
0.16895686886608055,0
0.16738425739923066,0
0.006287759101828357,0
0.005114096555831076,0
0.3803925811811539,0
0.005465215663930275,0
0.008235945283079502,0
0.10661439032907445,0
0.010165465694245042,0
0.0011167000585452903,0
0.019597567333802073,0
0.0740924693940511,0
0.008249316110992975,0
0.13363480997691687,0
0.021180622758499405,0
0.0004429889871186826,0
0.0011479390082758225,0
0.08176835730454683,0
0.042596516863874584,0
0.04566911000656855,0
0.01914227140210639,0
0.004014719921438209,0
0.030553913659409498,0
0.002599997792262178,0
0.025359816380135833,0
0.0026480676742206117,0
0.002574642863546283,0
0.0004383136298414857,0
0.030273402728519545,0
0.001403638230021654,0
0.02349902360296168,0
0.054837699737912575,0
0.0009227101845768792,0
0.07844086937130164,0
0.00399141710541486,0
0.0018254661650725717,0
0.015562199880746386,0
0.04385016638299175,0
0.0046733328049491756,0
0.004951829537428609,0
0.08173648274387789,0
0.0013095420516304789,0
0.0037290548845610783,0
0.001079042671122277,0
0.0022662395842832183,0
0.007860367943482681,0
0.06351288671779245,0
0.04989786525070842,0
0.37662294534666463,0
0.05235234310703317,0
0.1356089658765866,0
0.02730658478648952,0
0.3130196410511698,0
0.16809354362188056,0
0.012621128915046315,0
0.0007466356435968857,0
0.0009062974460725343,0
0.052489008971466466,0
0.0014127268492572483,0
0.029054434790264125,0
0.0013148708932401712,0
0.009532578516781076,0
0.0017505950173322352,0
0.03407217819272971,0
0.008058855608848827,0
0.08211930229562277,0
0.12419988572801083,0
0.03618930431610713,0
0.0016631148474714212,0
0.0640894173506545,0
0.010642301696012215,0
0.032827818539863114,0
0.02079278713700806,0
0.04431561706325241,0
0.005570522658569069,0
0.0035630095431200175,0
0.1883130194835769,0
0.002393105287437061,0
0.002603957889237518,0
0.012794979791711805,0
0.06036265549466207,0
0.0015750404826556312,0
0.0011624098843072235,0
0.13286438653904656,0
0.005279523823399826,0
0.00632387236573647,0
0.0007743588158094835,0
0.014710490544835211,0
0.11354727502693213,0
0.06714720671384637,0
0.1223521732506139,0
0.006742898440578591,0
0.0005789907003435112,0
0.0019435841570673226,0
0.001113028778515364,0
0.37759486616818405,0
0.005363548582645308,0
0.04675891946672752,0
0.0037827192272925116,0
0.031956187727938984,0
0.0015059277707705995,0
0.0067935067930833554,0
0.05251855414595723,0
0.015897637092136853,0
0.13234935720895313,0
0.000722920467845366,0
0.010288417025323137,0
0.004678707327051905,0
0.003297140367009625,0
0.0001519655993716056,0
0.042681153808007036,0
0.009712982490151493,0
0.0018677171453291357,0
0.000586059568586705,0
0.07074387521352839,0
0.0035542331479334085,0
0.03373107119745045,0
0.22923869130359484,0
0.16478995626096724,0
0.17387886031289776,0
0.00833881240717387,0
0.022269333660672266,0
0.010093439250400531,0
0.002192176542552764,0
0.011304148395483465,0
0.147589145448637,0
0.4511869123559045,0
0.004789272284529849,0
0.0034684625319658328,0
0.050678266514444105,0
0.0749083337825141,0
0.06075658903311858,0
0.009818403598031114,0
0.00709125967927878,0
0.010398910667929246,0
0.16091050229110937,0
0.006084476467608477,0
0.10233934495225903,0
0.013448662748797248,0
0.00334651716063059,0
0.0005574826560708424,0
0.008356786294218368,0
0.001219796106133816,0
0.0005235016743671578,0
0.005265805367870777,0
0.001169640942315546,0
0.0019380796236565453,0
0.12461886845489159,0
0.1323670211984256,0
0.04152308488443344,0
0.0053101580006794415,0
0.004110092161199664,0
0.003859235329338096,0
0.0940054362691844,0
0.00636937048225045,0
0.011599705920958693,0
0.022847147657319336,0
0.13742024600227476,0
0.04821775071999875,0
0.002871505688485403,0
0.022705059257162593,0
0.0013433817011767849,0
0.2675230514629182,0
0.0008249615775286677,0
0.02368302562249898,0
0.02272599495690187,0
0.07870815585703453,0
0.14321142059698394,0
0.0012428151870037224,0
0.005009453380421782,0
0.004237153816001325,0
0.43762799355806886,0
0.07018201976272932,0
0.005761488345562416,0
0.007566608090075132,0
0.06969518129243106,0
0.21115331437290033,0
0.008556854448646792,0
0.006940403778885478,0
0.055866011760788085,0
0.0053651358586821705,0
0.0013008022079625588,0
0.005870211700383792,0
0.0006395284359705769,0
0.05682023159344826,0
0.008295354954175915,0
0.0004906320821880563,0
0.06882386766555879,0
0.0016593102950786436,0
0.0018724028122913247,0
0.32529993926875345,0
0.0006966355277377748,0
0.004272613534138563,0
0.06595587976866714,0
0.013965657984558772,0
0.09313499811473441,0
0.029313921456314358,0
0.0002951383029801122,0
0.0005418430282159997,0
0.07893627835697933,0
0.0017088510101579556,0
0.04297261888723415,0
0.0010383217341348781,0
0.005365071482557464,0
0.06835595027076483,0
0.009786912926641411,0
0.0018705383546168384,0
0.00437493381658744,0
0.007462698222559074,0
0.013726036582582979,0
0.3600429283205609,0
0.0034577662745763323,0
0.014020682613125071,0
0.00917008345321549,0
0.01229257220241418,0
0.003988297815218346,0
0.0013582348241842697,0
0.045745169911092606,0
0.007163641246096668,0
0.009328163930208957,0
0.13307820322437605,0
0.10738286130576492,0
0.001376659161033245,0
0.001334333280303335,0
0.0002835775135081396,0
0.13878056804340919,0
0.01263507941039865,0
0.017377205545438035,0
0.4537777211306442,0
0.0019907413217180505,0
0.07610152169037099,0
0.03225132414228175,0
0.05719996510019714,0
0.0062246232064793305,0
0.006062142616460255,0
0.0007271318497264718,0
0.049004477538929,0
0.004409190471095306,0
0.027899383239647312,0
0.0020760416721199238,0
0.007686443024708196,0
0.0167987374900211,0
0.0018862355762723651,0
0.02803030952952108,0
0.0028750592069754716,0
0.03103676430446299,0
0.010433274022496088,0
0.0038945799723281074,0
0.00928956004722102,0
0.04020643331917508,0
0.02605566463258432,0
0.002090209386004659,0
0.0015059974290669244,0
0.00146585869439817,0
0.003122897129836312,0
0.05738076769782404,0
0.00013030011641379714,0
0.002109935149543964,0
0.0007299550982187484,0
0.014568804765538986,0
0.015309281079079393,0
0.14745228592560167,0
0.0005109526216950322,0
0.0015512213357126053,0
0.0003831933712520881,0
0.0023057734254179653,0
0.0488111819701969,0
0.08085594976413985,0
0.006170977425135428,0
0.05273739873183268,0
0.0035811319109402694,0
0.02426430140286399,0
0.0019225430887900403,0
0.008171714341367379,0
0.0009362030741743888,0
0.11959736376052232,0
0.22501136419841603,0
0.10114895242252554,0
0.0071423335143418,0
0.05022752973026111,0
0.07443886486223664,0
0.07108904782911434,0
0.1040438533496959,0
0.0009265064904340547,0
0.0007312444112434886,0
0.0024647526261346734,0
0.26343350859696557,0
0.0018506294743279102,0
0.07692280897810641,0
0.011991007432328374,0
0.5397613221854661,1
0.17545503942566917,0
0.002499144734103893,0
0.004512373474202316,0
0.12027928953971183,0
0.0010524885410802365,0
0.0025072443682282496,0
0.0013170927685484575,0
0.11375632539608799,0
0.00018853916455251836,0
0.0012934754672701576,0
0.00030285705183518276,0
0.06609583581508702,0
0.0028225035262114204,0
0.05633641976485432,0
0.032246355236339425,0
0.13985709728095125,0
0.013917679830751224,0
0.005092535943307976,0
0.22266451322963307,0
0.14917457107873536,0
0.04044848035541096,0
0.0010548515811640458,0
0.0005220120445542355,0
0.0007592130295156366,0
0.030146236566849772,0
0.0006450425589287514,0
0.0004980685214224195,0
0.03445213443229398,0
0.00990110868371719,0
0.05363144577930656,0
0.0013020141030488728,0
0.02947178745689278,0
0.002337099668208042,0
0.0008253950469897342,0
0.10294487878878734,0
0.01321431926356263,0
0.0023093711958879397,0
0.0007762681119921869,0
0.0020001717501419943,0
0.0049095308075754645,0
0.00024446930159909334,0
0.009867774537325515,0
0.0020060200386778286,0
0.00017930804401110077,0
0.0026157919248540147,0
0.06357185944609185,0
0.2514589549234543,0
0.45005264075917195,0
0.012315515302880163,0
0.020628189555129375,0
0.003984685210808677,0
0.03743398025570283,0
0.0014820104796361433,0
0.0017135245422603101,0
0.000537050286973451,0
0.16739526350683528,0
0.16579012160839504,0
0.1964997374731778,0
0.009445735603874674,0
0.03065907097139365,0
0.45112218417421973,0
0.09313624729751442,0
0.04802959501995576,0
0.0016524182910978538,0
0.0011375733690616409,0
0.00869474376918172,0
0.013423392663325777,0
0.12433148924393685,0
0.000322847899677448,0
0.28738274751809983,0
0.021095114775852686,0
0.27629588075902095,0
0.03267794308405422,0
0.08766892127760427,0
0.0003848338185619201,0
0.03527032827632852,0
0.0023778078101072547,0
0.01926039764302028,0
0.0028519242081249505,0
0.005146939807177051,0
0.032019518245035114,0
0.05237015625482143,0
0.04156470180166259,0
0.004090786091763121,0
0.0017159942161938705,0
0.07280493943651016,0
0.027432721113984607,0
0.043062269413482734,0
0.02622776865102815,0
0.012533827077046995,0
0.42481959227426597,0
0.2085901039749659,0
0.16784149949455096,0
0.05290617796853363,0
0.0013069143772793466,0
0.002006485954959773,0
0.0013490415569887798,0
0.0005673771424175185,0
0.017693418429325,0
0.0005983937044457329,0
0.0032475631806550003,0
0.10597087507283742,0
0.004765509919321656,0
0.01865900148502547,0
0.8202506386586484,1
0.13878875491264023,0
0.25325374587682703,0
0.4690694069939097,0
0.009709175389530061,0
0.009045979506767499,0
0.003761498909834936,0
0.05513097457532725,0
0.002455347137464841,0
0.08862129632148254,0
0.030787290081447375,0
0.03431369524796792,0
0.0012265818541472922,0
0.042255720991409146,0
0.5120345973059056,1
0.07746199025481969,0
0.011121496801212867,0
0.0034208036548777944,0
0.0032529001738294296,0
0.0010635496145485373,0
0.0011729300848082578,0
0.021049435246525083,0
0.02653546044622032,0
0.0004876239608130482,0
0.002617868583390138,0
0.10155744160604215,0
0.003439598990163372,0
0.00041538890353549966,0
0.07009519126253133,0
0.0002605190934360785,0
0.008578291421686422,0
0.002393036529946097,0
0.0012971882845666364,0
0.010295432526030575,0
0.3234944734808253,0
0.0004170755149863051,0
0.5679636183893355,1
0.015884861805025567,0
0.0011390230448087787,0
0.08804880043679185,0
0.002858795588905409,0
0.003693336010924125,0
0.004469121086152963,0
0.0009867982109446286,0
0.010111894176243051,0
0.008339791096249322,0
0.017751998144186185,0
0.0012803194338562986,0
0.041641928148416635,0
0.023803318507703383,0
0.0019341773088900525,0
0.06948606536832135,0
0.09303639437315113,0
0.000792323970994605,0
0.002234212363233966,0
0.08604123118674996,0
0.02386670486639916,0
0.036144689744104945,0
0.1666992396154067,0
0.14308731412707254,0
0.01679477186686591,0
0.0014673599705889372,0
0.005655154023941346,0
0.11831992675445592,0
0.002648269188745952,0
0.00034636713252473407,0
0.06890141044101158,0
0.01388058308170223,0
0.05752637186062429,0
0.5080746896221359,1
0.2796281656533583,0
0.2610331623491985,0
0.20993483163678375,0
0.009365449721371646,0
0.0011183519396256185,0
0.011044486796561915,0
0.15427418340175855,0
0.09471330151156254,0
0.06556606099662995,0
0.05980816504253675,0
0.03753086977933103,0
0.002609039161517439,0
0.005773632088781072,0
0.0007950755785298771,0
0.0014404000766333365,0
0.03030775134624914,0
0.0028554159756792614,0
0.002248832372457004,0
0.09743500495448573,0
0.0800131468357273,0
0.0029740561565708046,0
0.13947328599538125,0
0.3210646601814882,0
0.007010798279988464,0
0.0032182627778871414,0
0.28944782816646464,0
0.04121525459941309,0
0.004225192934202892,0
0.03223664738110119,0
0.0548270467313014,0
0.029374639379369794,0
0.02396897341001878,0
0.005250014988635094,0
0.25074442742886843,0
0.00264115416582804,0
0.09651826992009319,0
0.22480140279158656,0
0.001380444274582002,0
0.01391953935960591,0
0.08904565435480981,0
0.03295478427856434,0
0.0685305762413953,0
0.0023039338983169276,0
0.013981981911856149,0
0.0832559847153156,0
0.0016903991072200677,0
0.0002519930183443711,0
0.15784273159762424,0
0.000723787474511158,0
0.0013149447324212916,0
0.003620804906952592,0
0.0003970730030196677,0
0.32106350590963334,0
0.004074393633877312,0
0.06821021074729475,0
0.26980336886818196,0
0.0064870987989976885,0
0.00646856483619188,0
0.0032876033391173428,0
0.013655327775455785,0
0.0069296370764459405,0
0.003629081835342251,0
0.07954141873753263,0
0.002075722142901321,0
0.030176056640206804,0
0.006525731522215293,0
0.014529371817834171,0
0.07825182800786962,0
0.07767070375788851,0
0.10588024077217718,0
0.016408165711108345,0
0.00493166757377595,0
0.007715397634960908,0
0.042455904866610474,0
0.019443805085251654,0
0.020520188949069283,0
0.19572121562794237,0
0.008933380413585044,0
0.0029681017895375615,0
0.014580249979877068,0
0.030671963585194903,0
0.005551374712626484,0
0.0006097053496872959,0
0.833662543034784,1
0.0986043945097782,0
0.03360544475792503,0
0.04275023520469209,0
0.09414757618492453,0
0.0569090775266927,0
0.0005203994570377259,0
0.0017251959488311572,0
0.026280720350092178,0
0.012505585156110282,0
0.0038897555097817268,0
0.0011662822568084062,0
0.013808079709197108,0
0.0016318113818193653,0
0.0029417352821533983,0
0.006787214443850544,0
0.11242630503614162,0
0.0012196754986064514,0
0.12180835068521406,0
0.004794537519387466,0
0.00906658645249051,0
0.0012719650840222203,0
0.000382507015808142,0
0.02374344561314394,0
0.03285048101760738,0
0.13114134864226115,0
0.003488095612581472,0
0.09965910089170361,0
0.007094372445052547,0
0.001038939353754407,0
0.22818970753491313,0
0.00992761870671657,0
0.017806957705566208,0
0.27396165762015834,0
0.0026789423482764564,0
0.006312655824577349,0
0.003600798017878028,0
0.10098016653375971,0
0.002701222291229204,0
0.07221463399285391,0
0.008171804721727072,0
0.016340892648220993,0
0.7890882998042217,1
0.030265319241166582,0
0.09207587422344624,0
0.002851541190441828,0
0.15566730353082706,0
0.0015876422195612563,0
0.07126242990073879,0
0.0016376589994671592,0
0.005088137012876486,0
0.001258275835699745,0
0.03337941536483689,0
0.008143105386349951,0
0.0512512750751727,0
0.01109790770245868,0
0.00045929900955446793,0
0.0005739791500789808,0
0.022753588353885534,0
0.2336511243464935,0
0.03560121369473574,0
0.0039243187371097435,0
0.05816026132907732,0
0.003925395935222927,0
0.0012078403403438772,0
0.0029791930577046156,0
0.010581461836425091,0
0.004075770157721892,0
0.0023187916857833266,0
0.015302330312355611,0
0.07579652771868992,0
0.024474713257354747,0
0.0013210316524121183,0
0.0806450706570713,0
0.020622723349058708,0
0.06161085236240024,0
0.02424476628399745,0
0.013146187135072302,0
0.09164383769439928,0
0.020701599563961386,0
0.012139483682430015,0
0.014512915983740606,0
0.049175845216110306,0
0.008010093811274072,0
0.014472186196942577,0
0.04785383282123699,0
0.0030824069118276735,0
0.06668616143716476,0
0.004666085248966604,0
0.005284789500754977,0
0.0006950791842262654,0
0.17653834591737128,0
0.004154060052297814,0
0.04882564670018646,0
0.5478642346116217,1
0.002190544847963015,0
0.0027753931888017795,0
0.00220997733674036,0
0.18215651734939903,0
0.01568897593591951,0
0.20978454144283323,0
0.23159856075052132,0
0.0439611846254892,0
0.010679772520477263,0
0.06395359051331322,0
0.009739975559073464,0
0.0007263230086587967,0
0.04181894877024228,0
0.005739166449777728,0
0.012924616574207582,0
0.022843865120048074,0
0.03562699364468292,0
0.0022479105789173213,0
0.1319101471048855,0
0.015905911733705036,0
0.004971107694644001,0
0.009707754725652887,0
0.0018069065822598886,0
0.026008225578788884,0
0.07179052369991083,0
0.12345576544844881,0
0.016710620063423078,0
0.0027829084608436945,0
0.003449173251739538,0
0.007713533123246986,0
0.09846929322928497,0
0.003961256524703028,0
0.7169702778119554,1
0.05310891622908271,0
0.04521111032378381,0
0.1609007046858337,0
0.093543253595937,0
0.008151131157514575,0
0.10186084411179122,0
0.021172566099546784,0
0.1932165177093445,0
0.005918650804877559,0
0.16474377444911487,0
0.2404716131254502,0
0.04259871670643621,0
0.03971245790704132,0
0.011129713821968527,0
0.010694585411043308,0
0.001573984655108549,0
0.2173761790864671,0
0.0003500335224133539,0
0.01474798906314974,0
0.012227484614182091,0
0.01698699156868279,0
0.0034680924091619056,0
0.006395717156252739,0
0.039143264573332164,0
0.25963771848792894,0
0.2729040073834125,0
0.005219641192822402,0
0.023903350786160748,0
0.0027056757243767242,0
0.03874290391110113,0
0.1476497836133163,0
0.14502218803526368,0
0.003955328943339612,0
0.08958770173158569,0
0.009515958614017082,0
0.006045898472568613,0
0.0015849205237487539,0
0.00046712698509101397,0
0.003366450429963087,0
0.037387713034057184,0
0.053549337932024474,0
0.08398151875816515,0
0.06754218505646717,0
0.10225494318203195,0
0.24937203965441912,0
0.027902009871524854,0
0.026182903243923042,0
0.003411583620594517,0
0.005648225018326061,0
0.004233282960167366,0
0.021478167825275372,0
0.006380184933403037,0
0.0023632900862759648,0
0.2048881225868399,0
0.0032838741093680307,0
0.00043204014668950106,0
0.001434470151204051,0
0.23695322259431018,0
0.004740350726635317,0
0.1951992712537508,0
0.03218226192147918,0
0.1630820143738172,0
0.3381867825600585,0
0.0009636679184702541,0
0.01763079901547455,0
0.016776374980351748,0
0.0008976779662529239,0
0.003331430817858626,0
0.0009318024539899182,0
0.00239598298559455,0
0.007219156783926101,0
0.0014561796744684149,0
0.006735473510239657,0
0.05946311337611177,0
0.0029287272225681613,0
0.0009558602421993628,0
0.00445883505847859,0
0.061723711683128075,0
0.09850689189560742,0
0.0022224919328226365,0
0.4893242233008524,0
0.11657708002653079,0
0.004797582767699343,0
0.02675160729815224,0
0.008327852145195182,0
0.0007105854022952698,0
0.06536859728798838,0
0.002053785044350763,0
0.003445791165571342,0
0.010313032600762414,0
0.000265994789707108,0
0.07440701395672467,0
0.004142344093547819,0
0.022283918067956522,0
0.00266968552985398,0
0.15489440807900276,0
0.0017008455191837159,0
0.03126847967552652,0
0.002690718669405299,0
0.004488650126691434,0
0.09443293327225541,0
0.050323292411533126,0
0.09618844370455941,0
0.009003354013198307,0
0.14430626766672497,0
0.013057898645380072,0
0.003008101826524301,0
0.04232056111563398,0
0.004206347795619564,0
0.008627162576845282,0
0.000978814809663247,0
0.014712008969320687,0
0.18050745648566066,0
0.006270358932883269,0
0.022821763105935578,0
0.01096664969909765,0
0.0056833648903903775,0
0.005196840142690529,0
0.15933938564932593,0
0.0014180936638541206,0
0.063462480982594,0
0.043740991036079084,0
0.05002261704137211,0
0.1240877257291467,0
0.0014461869949992487,0
0.00041139126241676843,0
0.014551584589048558,0
0.0028481486236166366,0
0.016230166178098332,0
0.09691550815233792,0
0.010659176450656858,0
0.06322422920146972,0
0.010841849867881797,0
0.0175030563832074,0
0.009728323712778162,0
0.10576485904895228,0
0.28825830727769297,0
0.061885445962515565,0
0.006654281189508544,0
0.06152650421564463,0
0.18757505261683347,0
0.0006973794615316378,0
0.009512056910824056,0
0.02310045890132055,0
0.024173428699836373,0
0.000278199377044525,0
0.09717379647075021,0
0.11086676342284063,0
0.025607749860370305,0
0.04562927785010841,0
0.07787753937670527,0
0.003817085568076991,0
0.011776542509574162,0
0.0011823862368112413,0
0.058639120899630935,0
0.050609956249368725,0
0.007249989998519931,0
0.003408242914101157,0
0.003666169428660555,0
0.001588519134010189,0
0.16675340856988624,0
0.021781790337094487,0
0.004332964214957971,0
0.36176683328564907,0
0.0010077088109973387,0
0.11370928613360647,0
0.0014473387425402767,0
0.023410261726674087,0
0.0028345267141469898,0
0.008233951550125356,0
0.06633565478410124,0
0.0030487311238723705,0
0.005354750746276844,0
0.10331394340021574,0
0.003631490156819463,0
0.04129784822916065,0
0.004230630545261008,0
0.0012604593319167517,0
0.04426863231737889,0
0.0017266504080568105,0
0.0033451377635286836,0
0.016369770774824755,0
0.026809306984242748,0
0.005545927388267589,0
0.0005836685925464897,0
0.27539161113866145,0
0.000340422123549742,0
0.006445972119711108,0
0.0008104150673051129,0
0.0038562268847219666,0
0.020115848057722156,0
0.00015283599025844624,0
0.01279757689721623,0
0.043985692992133146,0
0.0187922512824242,0
0.27105540272474804,0
0.029540565460648566,0
0.09276900540789239,0
0.0007260133647480401,0
0.007622994844801103,0
0.002171394949336758,0
0.002916810925663673,0
0.0011569726689890027,0
0.001205440939545513,0
0.06763500765103445,0
0.0005887904360287492,0
0.07398992209980636,0
0.07228497789519835,0
0.061336172258438695,0
0.03209297207526606,0
0.19435614784921013,0
0.013283636844671643,0
0.002111769192276483,0
0.05897648481467251,0
0.25278069777909895,0
0.012224785516904169,0
0.06174237754902035,0
0.010541343541305476,0
0.007039586992403221,0
0.011151626944325643,0
0.06288622844860471,0
0.0008687271314952961,0
0.07918701969336914,0
0.19847623513547344,0
0.18952026521410528,0
0.004774175824388476,0
0.002783893240417783,0
0.009564274473439464,0
0.04501217870621188,0
0.020085499785850034,0
0.041175133432864455,0
0.05994293861240395,0
0.11118960565279039,0
0.0015699206170370333,0
0.0817030302649519,0
0.0028318335342296607,0
0.037348952287994806,0
0.004265147046889471,0
0.003188798181375089,0
0.009956469775900147,0
0.0342967515400432,0
0.08617296483509522,0
0.19564385773447585,0
0.006564412492236396,0
0.0015387333151670104,0
0.05376179227822053,0
0.010172783602826913,0
0.015275878341220659,0
0.7123811951663006,1
0.24001477053677384,0
0.008283768214876856,0
0.01746258850514899,0
0.001384953352697044,0
0.050028605672746494,0
0.006653139137150928,0
0.5567285916766663,1
0.07791527448725853,0
0.012379554470596714,0
0.26989106305191035,0
0.0026320335680810876,0
0.07470796776857444,0
0.003005764089207461,0
0.38239601228190484,0
0.0007132430168939409,0
0.0025897999367459528,0
0.0037026847720884773,0
0.005550093270457492,0
0.0013720432300020939,0
0.00047441144918063094,0
0.08437843188182291,0
0.017521124133271025,0
0.09200147612265745,0
0.0042300222621472995,0
0.0041984927204528535,0
0.00034923950933986623,0
0.03159565507021641,0
0.0024730928440932927,0
0.16489191157022992,0
0.1049181555641348,0
0.0007667108015255819,0
0.03266422261528533,0
0.06211552775260253,0
0.005658242254655318,0
0.004317065842696461,0
0.0004087805722492449,0
0.0027921694277994826,0
0.008884502895376218,0
